1,1588,9900
2,14493,9900
3,27398,9900
2,40287,9900
3,53192,9900
1,66097,9900
2,79002,9900
3,91890,9900
1,104795,9900
2,117700,9900
3,130588,9900
1,143493,9900
3,156398,9900
1,169286,9900
2,182191,9900
1,195096,9900
3,208001,9900
2,220890,9900
1,233794,9900
2,246699,9900
3,259588,9900
1,272493,9900
3,285398,9900
2,298286,9900
1,311191,9900
3,324096,9900
2,337001,9900
3,349889,9900
2,362794,9900
1,375699,9900
3,388587,9900
1,401492,9900
2,414397,9900
1,427286,9900
3,440191,9900
2,453096,9900
