1,1588,9900
3,14492,9900
2,27397,9900
1,40302,9900
3,53190,9900
2,66095,9900
1,78999,9900
2,91887,9900
3,104792,9900
2,117697,9900
3,130601,9900
1,143489,9900
2,156394,9900
3,169299,9900
1,182187,9900
2,195092,9900
1,207996,9900
3,220901,9900
2,233789,9900
1,246694,9900
3,259599,9900
1,272487,9900
2,285391,9900
3,298296,9900
1,311201,9900
2,324089,9900
3,336994,9900
1,349898,9900
2,362803,9900
3,375691,9900
1,388596,9900
2,401500,9900
3,414388,9900
2,427293,9900
3,440198,9900
1,453103,9900
