onset	duration	trial_type
1.588	9.9	1
14.492	9.9	2
27.380	9.9	3
40.285	9.9	2
53.190	9.9	3
66.094	9.9	1
78.982	9.9	2
91.887	9.9	3
104.792	9.9	1
117.696	9.9	2
130.584	9.9	3
143.489	9.9	1
156.394	9.9	3
169.282	9.9	2
182.186	9.9	1
195.091	9.9	2
207.996	9.9	1
220.884	9.9	3
233.788	9.9	2
246.693	9.9	1
259.581	9.9	3
272.486	9.9	2
285.390	9.9	3
298.295	9.9	1
311.183	9.9	2
324.088	9.9	1
336.992	9.9	3
349.897	9.9	2
362.785	9.9	3
375.690	9.9	1
388.594	9.9	2
401.482	9.9	1
414.387	9.9	3
427.292	9.9	2
440.196	9.9	1
453.084	9.9	3
