3,1603,9900
2,14508,9900
1,27413,9900
2,40301,9900
3,53206,9900
1,66111,9900
2,78999,9900
3,91904,9900
1,104809,9900
3,117714,9900
2,130602,9900
1,143507,9900
2,156412,9900
3,169301,9900
1,182205,9900
2,195110,9900
1,207999,9900
3,220904,9900
2,233809,9900
3,246714,9900
1,259602,9900
3,272507,9900
1,285412,9900
2,298300,9900
3,311205,9900
1,324110,9900
2,336998,9900
1,349903,9900
3,362808,9900
2,375713,9900
1,388602,9900
3,401507,9900
2,414411,9900
3,427300,9900
2,440205,9900
1,453110,9900
