1,1588,9900
3,14493,9900
2,27398,9900
3,40286,9900
1,53191,9900
2,66096,9900
1,78984,9900
2,91889,9900
3,104794,9900
2,117683,9900
3,130588,9900
1,143493,9900
2,156398,9900
3,169286,9900
1,182191,9900
2,195096,9900
1,207985,9900
3,220890,9900
1,233795,9900
3,246683,9900
2,259588,9900
3,272493,9900
1,285398,9900
2,298286,9900
3,311191,9900
1,324096,9900
2,336985,9900
3,349890,9900
2,362795,9900
1,375683,9900
2,388588,9900
3,401493,9900
1,414381,9900
3,427286,9900
1,440191,9900
2,453097,9900
