onset	duration	trial_type
1.587	9.9	1
14.492	9.9	3
27.397	9.9	2
40.301	9.9	3
53.189	9.9	2
66.094	9.9	1
78.999	9.9	3
91.887	9.9	1
104.791	9.9	2
117.696	9.9	1
130.601	9.9	2
143.489	9.9	3
156.394	9.9	1
169.298	9.9	2
182.186	9.9	3
195.091	9.9	1
207.996	9.9	3
220.901	9.9	2
233.789	9.9	1
246.693	9.9	3
259.598	9.9	2
272.486	9.9	3
285.391	9.9	1
298.296	9.9	2
311.200	9.9	3
324.088	9.9	1
336.993	9.9	2
349.898	9.9	1
362.786	9.9	3
375.690	9.9	2
388.595	9.9	3
401.500	9.9	2
414.388	9.9	1
427.293	9.9	2
440.197	9.9	1
453.102	9.9	3
