1,1588,9900
3,14493,9900
2,27381,9900
1,40285,9900
3,53190,9900
2,66095,9900
3,78983,9900
2,91887,9900
1,104792,9900
3,117697,9900
1,130585,9900
2,143489,9900
1,156394,9900
3,169282,9900
2,182187,9900
3,195091,9900
2,207996,9900
1,220884,9900
3,233789,9900
1,246693,9900
2,259581,9900
1,272486,9900
2,285391,9900
3,298295,9900
2,311183,9900
1,324088,9900
3,336993,9900
2,349881,9900
1,362785,9900
3,375690,9900
2,388595,9900
3,401483,9900
1,414387,9900
3,427292,9900
1,440197,9900
2,453085,9900
