1,1588,9900
2,14492,9900
3,27380,9900
2,40285,9900
3,53190,9900
1,66094,9900
2,78982,9900
3,91887,9900
1,104792,9900
2,117696,9900
3,130584,9900
1,143489,9900
3,156394,9900
2,169282,9900
1,182186,9900
2,195091,9900
1,207996,9900
3,220884,9900
2,233788,9900
1,246693,9900
3,259581,9900
2,272486,9900
3,285390,9900
1,298295,9900
2,311183,9900
1,324088,9900
3,336992,9900
2,349897,9900
3,362785,9900
1,375690,9900
2,388594,9900
1,401482,9900
3,414387,9900
2,427292,9900
1,440196,9900
3,453084,9900
