onset	duration	trial_type
1.588	9.9	3
14.493	9.9	1
27.398	9.9	2
40.303	9.9	3
53.191	9.9	1
66.096	9.9	2
79.001	9.9	1
91.889	9.9	2
104.794	9.9	3
117.699	9.9	2
130.587	9.9	1
143.492	9.9	3
156.397	9.9	2
169.302	9.9	1
182.190	9.9	3
195.095	9.9	2
208.000	9.9	1
220.889	9.9	3
233.794	9.9	1
246.699	9.9	3
259.587	9.9	2
272.492	9.9	1
285.397	9.9	2
298.302	9.9	3
311.190	9.9	2
324.095	9.9	3
337.000	9.9	1
349.888	9.9	2
362.793	9.9	3
375.698	9.9	1
388.586	9.9	3
401.491	9.9	2
414.396	9.9	1
427.301	9.9	2
440.190	9.9	3
453.095	9.9	1
