onset	duration	trial_type
1.589	9.9	3
14.477	9.9	1
27.382	9.9	2
40.287	9.9	3
53.192	9.9	2
66.080	9.9	1
78.985	9.9	3
91.890	9.9	1
104.779	9.9	2
117.684	9.9	1
130.589	9.9	3
143.477	9.9	2
156.382	9.9	3
169.287	9.9	1
182.192	9.9	2
195.080	9.9	1
207.985	9.9	2
220.890	9.9	3
233.779	9.9	2
246.684	9.9	1
259.589	9.9	3
272.477	9.9	1
285.382	9.9	2
298.287	9.9	3
311.192	9.9	2
324.081	9.9	3
336.986	9.9	1
349.891	9.9	2
362.779	9.9	1
375.684	9.9	3
388.589	9.9	2
401.477	9.9	3
414.382	9.9	1
427.287	9.9	2
440.192	9.9	3
453.081	9.9	1
