2,1588,9900
1,14493,9900
3,27382,9900
1,40287,9900
2,53192,9900
3,66080,9900
2,78985,9900
1,91890,9900
3,104778,9900
2,117683,9900
1,130588,9900
3,143493,9900
2,156382,9900
1,169287,9900
3,182192,9900
2,195080,9900
3,207985,9900
1,220890,9900
2,233779,9900
3,246684,9900
1,259589,9900
3,272494,9900
1,285382,9900
2,298287,9900
3,311192,9900
2,324080,9900
1,336985,9900
3,349890,9900
1,362779,9900
2,375684,9900
1,388589,9900
2,401494,9900
3,414382,9900
1,427287,9900
2,440192,9900
3,453080,9900
