onset	duration	trial_type
1.588	9.9	1
14.493	9.9	3
27.398	9.9	2
40.286	9.9	3
53.191	9.9	1
66.096	9.9	2
78.984	9.9	1
91.889	9.9	2
104.794	9.9	3
117.683	9.9	2
130.588	9.9	3
143.493	9.9	1
156.398	9.9	2
169.286	9.9	3
182.191	9.9	1
195.096	9.9	2
207.985	9.9	1
220.890	9.9	3
233.795	9.9	1
246.683	9.9	3
259.588	9.9	2
272.493	9.9	3
285.398	9.9	1
298.286	9.9	2
311.191	9.9	3
324.096	9.9	1
336.985	9.9	2
349.890	9.9	3
362.795	9.9	2
375.683	9.9	1
388.588	9.9	2
401.493	9.9	3
414.381	9.9	1
427.286	9.9	3
440.191	9.9	1
453.097	9.9	2
