2,1588,9900
3,14493,9900
1,27398,9900
3,40286,9900
1,53191,9900
2,66096,9900
3,78984,9900
2,91889,9900
1,104794,9900
2,117699,9900
1,130587,9900
3,143492,9900
1,156397,9900
3,169285,9900
2,182190,9900
3,195095,9900
1,208000,9900
2,220888,9900
1,233793,9900
2,246698,9900
3,259586,9900
2,272491,9900
3,285396,9900
1,298284,9900
2,311189,9900
3,324094,9900
1,336999,9900
2,349887,9900
1,362792,9900
3,375697,9900
1,388585,9900
3,401490,9900
2,414395,9900
1,427300,9900
2,440188,9900
3,453093,9900
