1,1889,9900
3,14794,9900
2,27683,9900
3,40588,9900
1,53493,9900
2,66381,9900
3,79286,9900
2,92191,9900
1,105079,9900
2,117984,9900
1,130889,9900
3,143794,9900
1,156682,9900
2,169587,9900
3,182492,9900
2,195380,9900
3,208285,9900
1,221190,9900
2,234079,9900
1,246984,9900
3,259889,9900
2,272794,9900
3,285682,9900
1,298587,9900
2,311492,9900
3,324380,9900
1,337285,9900
2,350190,9900
1,363095,9900
3,375983,9900
1,388888,9900
2,401793,9900
3,414681,9900
2,427586,9900
3,440491,9900
1,453380,9900
