3,1588,9900
1,14493,9900
2,27381,9900
1,40286,9900
3,53191,9900
2,66079,9900
1,78984,9900
2,91889,9900
3,104794,9900
1,117682,9900
2,130587,9900
3,143492,9900
1,156380,9900
3,169285,9900
2,182190,9900
3,195095,9900
2,207983,9900
1,220888,9900
2,233793,9900
1,246681,9900
3,259586,9900
1,272491,9900
2,285379,9900
3,298284,9900
2,311189,9900
3,324094,9900
1,336982,9900
3,349887,9900
1,362792,9900
2,375680,9900
3,388585,9900
2,401490,9900
1,414395,9900
2,427283,9900
3,440188,9900
1,453093,9900
