3,1588,9900
1,14493,9900
2,27381,9900
1,40286,9900
3,53190,9900
2,66095,9900
3,78983,9900
2,91888,9900
1,104793,9900
2,117681,9900
3,130585,9900
1,143490,9900
2,156395,9900
1,169283,9900
3,182187,9900
2,195092,9900
3,207980,9900
1,220885,9900
2,233790,9900
1,246694,9900
3,259582,9900
2,272487,9900
1,285392,9900
3,298280,9900
1,311185,9900
2,324089,9900
3,336994,9900
1,349882,9900
2,362787,9900
3,375692,9900
2,388580,9900
3,401484,9900
1,414389,9900
2,427294,9900
1,440182,9900
3,453086,9900
