3,1588,9900
2,14493,9900
1,27398,9900
2,40287,9900
3,53192,9900
1,66097,9900
2,79002,9900
3,91890,9900
1,104795,9900
2,117701,9900
3,130589,9900
1,143494,9900
2,156399,9900
1,169287,9900
3,182193,9900
2,195098,9900
3,208003,9900
1,220891,9900
3,233796,9900
1,246701,9900
2,259590,9900
3,272495,9900
2,285400,9900
1,298288,9900
3,311193,9900
1,324098,9900
2,336987,9900
1,349892,9900
3,362797,9900
2,375702,9900
3,388590,9900
2,401495,9900
1,414400,9900
3,427289,9900
1,440194,9900
2,453099,9900
