onset	duration	trial_type
1.603	9.9	3
14.508	9.9	2
27.413	9.9	1
40.301	9.9	2
53.206	9.9	3
66.111	9.9	1
78.999	9.9	2
91.904	9.9	3
104.809	9.9	1
117.714	9.9	3
130.602	9.9	2
143.507	9.9	1
156.412	9.9	2
169.301	9.9	3
182.205	9.9	1
195.110	9.9	2
207.999	9.9	1
220.904	9.9	3
233.809	9.9	2
246.714	9.9	3
259.602	9.9	1
272.507	9.9	3
285.412	9.9	1
298.300	9.9	2
311.205	9.9	3
324.110	9.9	1
336.998	9.9	2
349.903	9.9	1
362.808	9.9	3
375.713	9.9	2
388.602	9.9	1
401.507	9.9	3
414.411	9.9	2
427.300	9.9	3
440.205	9.9	2
453.110	9.9	1
