2,1588,9900
1,14476,9900
3,27381,9900
2,40286,9900
3,53174,9900
1,66079,9900
2,78984,9900
3,91889,9900
1,104777,9900
3,117682,9900
1,130587,9900
2,143475,9900
1,156380,9900
2,169285,9900
3,182173,9900
1,195078,9900
3,207983,9900
2,220888,9900
3,233776,9900
1,246681,9900
2,259586,9900
1,272474,9900
2,285379,9900
3,298284,9900
2,311172,9900
1,324077,9900
3,336982,9900
2,349887,9900
3,362775,9900
1,375680,9900
3,388585,9900
1,401473,9900
2,414378,9900
3,427283,9900
2,440188,9900
1,453076,9900
