3,1589,9900
1,14477,9900
2,27382,9900
3,40287,9900
2,53192,9900
1,66080,9900
3,78985,9900
1,91890,9900
2,104779,9900
1,117684,9900
3,130589,9900
2,143477,9900
3,156382,9900
1,169287,9900
2,182192,9900
1,195080,9900
2,207985,9900
3,220890,9900
2,233779,9900
1,246684,9900
3,259589,9900
1,272477,9900
2,285382,9900
3,298287,9900
2,311192,9900
3,324081,9900
1,336986,9900
2,349891,9900
1,362779,9900
3,375684,9900
2,388589,9900
3,401477,9900
1,414382,9900
2,427287,9900
3,440192,9900
1,453081,9900
