1,1588,9900
2,14476,9900
3,27381,9900
2,40286,9900
3,53174,9900
1,66079,9900
3,78984,9900
2,91872,9900
1,104777,9900
3,117682,9900
1,130587,9900
2,143476,9900
3,156381,9900
1,169286,9900
2,182174,9900
3,195079,9900
2,207984,9900
1,220889,9900
2,233777,9900
3,246682,9900
1,259587,9900
3,272475,9900
2,285380,9900
1,298285,9900
2,311173,9900
1,324078,9900
3,336983,9900
2,349888,9900
1,362777,9900
3,375682,9900
2,388587,9900
3,401475,9900
1,414380,9900
3,427285,9900
1,440173,9900
2,453078,9900
