1,1587,9900
3,14492,9900
2,27397,9900
3,40301,9900
2,53189,9900
1,66094,9900
3,78999,9900
1,91887,9900
2,104791,9900
1,117696,9900
2,130601,9900
3,143489,9900
1,156394,9900
2,169298,9900
3,182186,9900
1,195091,9900
3,207996,9900
2,220901,9900
1,233789,9900
3,246693,9900
2,259598,9900
3,272486,9900
1,285391,9900
2,298296,9900
3,311200,9900
1,324088,9900
2,336993,9900
1,349898,9900
3,362786,9900
2,375690,9900
3,388595,9900
2,401500,9900
1,414388,9900
2,427293,9900
1,440197,9900
3,453102,9900
