1,1588,9900
3,14493,9900
2,27398,9900
3,40286,9900
1,53191,9900
2,66096,9900
3,79001,9900
2,91889,9900
1,104794,9900
3,117699,9900
1,130587,9900
2,143492,9900
3,156397,9900
2,169286,9900
1,182191,9900
2,195096,9900
3,208001,9900
1,220889,9900
3,233794,9900
2,246699,9900
1,259587,9900
3,272492,9900
1,285397,9900
2,298285,9900
3,311190,9900
1,324095,9900
2,337000,9900
1,349888,9900
2,362793,9900
3,375698,9900
1,388587,9900
3,401492,9900
2,414397,9900
3,427285,9900
1,440190,9900
2,453095,9900
