3,1588,9900
2,14494,9900
1,27382,9900
3,40287,9900
1,53192,9900
2,66080,9900
1,78985,9900
3,91890,9900
2,104795,9900
1,117684,9900
3,130589,9900
2,143494,9900
3,156382,9900
1,169287,9900
2,182192,9900
3,195080,9900
2,207985,9900
1,220890,9900
2,233795,9900
1,246684,9900
3,259589,9900
1,272494,9900
3,285382,9900
2,298287,9900
1,311192,9900
3,324080,9900
2,336985,9900
1,349891,9900
2,362796,9900
3,375684,9900
2,388589,9900
3,401494,9900
1,414382,9900
3,427287,9900
2,440192,9900
1,453081,9900
