2,1588,9900
1,14493,9900
3,27398,9900
1,40303,9900
2,53192,9900
3,66097,9900
2,79002,9900
1,91890,9900
3,104795,9900
1,117700,9900
3,130589,9900
2,143494,9900
3,156399,9900
2,169304,9900
1,182192,9900
3,195097,9900
2,208002,9900
1,220890,9900
3,233795,9900
2,246700,9900
1,259589,9900
2,272494,9900
1,285399,9900
3,298304,9900
2,311192,9900
3,324097,9900
1,337002,9900
2,349890,9900
3,362795,9900
1,375700,9900
3,388589,9900
2,401494,9900
1,414399,9900
2,427304,9900
3,440192,9900
1,453097,9900
