2,1588,9900
1,14493,9900
3,27381,9900
2,40286,9900
1,53191,9900
3,66096,9900
2,78984,9900
1,91889,9900
3,104794,9900
1,117682,9900
2,130587,9900
3,143492,9900
2,156380,9900
3,169285,9900
1,182190,9900
3,195095,9900
2,207984,9900
1,220889,9900
3,233794,9900
2,246682,9900
1,259587,9900
2,272492,9900
1,285380,9900
3,298285,9900
2,311190,9900
3,324095,9900
1,336983,9900
2,349888,9900
3,362793,9900
1,375681,9900
3,388586,9900
1,401491,9900
2,414380,9900
1,427285,9900
3,440190,9900
2,453095,9900
