onset	duration	trial_type
1.588	9.9	3
14.494	9.9	2
27.382	9.9	1
40.287	9.9	3
53.192	9.9	1
66.080	9.9	2
78.985	9.9	1
91.890	9.9	3
104.795	9.9	2
117.684	9.9	1
130.589	9.9	3
143.494	9.9	2
156.382	9.9	3
169.287	9.9	1
182.192	9.9	2
195.080	9.9	3
207.985	9.9	2
220.890	9.9	1
233.795	9.9	2
246.684	9.9	1
259.589	9.9	3
272.494	9.9	1
285.382	9.9	3
298.287	9.9	2
311.192	9.9	1
324.080	9.9	3
336.985	9.9	2
349.891	9.9	1
362.796	9.9	2
375.684	9.9	3
388.589	9.9	2
401.494	9.9	3
414.382	9.9	1
427.287	9.9	3
440.192	9.9	2
453.081	9.9	1
