2,1588,9900
1,14493,9900
3,27382,9900
1,40287,9900
3,53192,9900
2,66080,9900
1,78985,9900
3,91890,9900
2,104795,9900
3,117683,9900
1,130588,9900
2,143493,9900
3,156381,9900
1,169286,9900
2,182191,9900
1,195080,9900
2,207984,9900
3,220889,9900
2,233794,9900
1,246683,9900
3,259588,9900
2,272493,9900
1,285381,9900
3,298286,9900
2,311191,9900
1,324079,9900
3,336984,9900
1,349889,9900
3,362794,9900
2,375682,9900
1,388587,9900
2,401492,9900
3,414381,9900
2,427286,9900
1,440190,9900
3,453079,9900
