3,1588,9900
1,14493,9900
2,27398,9900
3,40303,9900
1,53191,9900
2,66096,9900
1,79001,9900
2,91889,9900
3,104794,9900
2,117699,9900
1,130587,9900
3,143492,9900
2,156397,9900
1,169302,9900
3,182190,9900
2,195095,9900
1,208000,9900
3,220889,9900
1,233794,9900
3,246699,9900
2,259587,9900
1,272492,9900
2,285397,9900
3,298302,9900
2,311190,9900
3,324095,9900
1,337000,9900
2,349888,9900
3,362793,9900
1,375698,9900
3,388586,9900
2,401491,9900
1,414396,9900
2,427301,9900
3,440190,9900
1,453095,9900
