onset	duration	trial_type
1.588	9.9	1
14.492	9.9	3
27.397	9.9	2
40.302	9.9	1
53.190	9.9	3
66.095	9.9	2
78.999	9.9	1
91.887	9.9	2
104.792	9.9	3
117.697	9.9	2
130.601	9.9	3
143.489	9.9	1
156.394	9.9	2
169.299	9.9	3
182.187	9.9	1
195.092	9.9	2
207.996	9.9	1
220.901	9.9	3
233.789	9.9	2
246.694	9.9	1
259.599	9.9	3
272.487	9.9	1
285.391	9.9	2
298.296	9.9	3
311.201	9.9	1
324.089	9.9	2
336.994	9.9	3
349.898	9.9	1
362.803	9.9	2
375.691	9.9	3
388.596	9.9	1
401.500	9.9	2
414.388	9.9	3
427.293	9.9	2
440.198	9.9	3
453.103	9.9	1
