onset	duration	trial_type
1.588	9.9	2
14.476	9.9	1
27.381	9.9	3
40.286	9.9	2
53.174	9.9	3
66.079	9.9	1
78.984	9.9	2
91.889	9.9	3
104.777	9.9	1
117.682	9.9	3
130.587	9.9	1
143.475	9.9	2
156.380	9.9	1
169.285	9.9	2
182.173	9.9	3
195.078	9.9	1
207.983	9.9	3
220.888	9.9	2
233.776	9.9	3
246.681	9.9	1
259.586	9.9	2
272.474	9.9	1
285.379	9.9	2
298.284	9.9	3
311.172	9.9	2
324.077	9.9	1
336.982	9.9	3
349.887	9.9	2
362.775	9.9	3
375.680	9.9	1
388.585	9.9	3
401.473	9.9	1
414.378	9.9	2
427.283	9.9	3
440.188	9.9	2
453.076	9.9	1
