onset	duration	trial_type
1.588	9.9	2
14.493	9.9	1
27.382	9.9	3
40.287	9.9	1
53.192	9.9	2
66.080	9.9	3
78.985	9.9	2
91.890	9.9	1
104.778	9.9	3
117.683	9.9	2
130.588	9.9	1
143.493	9.9	3
156.382	9.9	2
169.287	9.9	1
182.192	9.9	3
195.080	9.9	2
207.985	9.9	3
220.890	9.9	1
233.779	9.9	2
246.684	9.9	3
259.589	9.9	1
272.494	9.9	3
285.382	9.9	1
298.287	9.9	2
311.192	9.9	3
324.080	9.9	2
336.985	9.9	1
349.890	9.9	3
362.779	9.9	1
375.684	9.9	2
388.589	9.9	1
401.494	9.9	2
414.382	9.9	3
427.287	9.9	1
440.192	9.9	2
453.080	9.9	3
