onset	duration	trial_type
1.588	9.9	3
14.493	9.9	1
27.381	9.9	2
40.286	9.9	1
53.191	9.9	3
66.079	9.9	2
78.984	9.9	1
91.889	9.9	2
104.794	9.9	3
117.682	9.9	1
130.587	9.9	2
143.492	9.9	3
156.380	9.9	1
169.285	9.9	3
182.190	9.9	2
195.095	9.9	3
207.983	9.9	2
220.888	9.9	1
233.793	9.9	2
246.681	9.9	1
259.586	9.9	3
272.491	9.9	1
285.379	9.9	2
298.284	9.9	3
311.189	9.9	2
324.094	9.9	3
336.982	9.9	1
349.887	9.9	3
362.792	9.9	1
375.680	9.9	2
388.585	9.9	3
401.490	9.9	2
414.395	9.9	1
427.283	9.9	2
440.188	9.9	3
453.093	9.9	1
