onset	duration	trial_type
1.588	9.9	1
14.493	9.9	2
27.398	9.9	3
40.287	9.9	2
53.192	9.9	3
66.097	9.9	1
79.002	9.9	2
91.890	9.9	3
104.795	9.9	1
117.700	9.9	2
130.588	9.9	3
143.493	9.9	1
156.398	9.9	3
169.286	9.9	1
182.191	9.9	2
195.096	9.9	1
208.001	9.9	3
220.890	9.9	2
233.794	9.9	1
246.699	9.9	2
259.588	9.9	3
272.493	9.9	1
285.398	9.9	3
298.286	9.9	2
311.191	9.9	1
324.096	9.9	3
337.001	9.9	2
349.889	9.9	3
362.794	9.9	2
375.699	9.9	1
388.587	9.9	3
401.492	9.9	1
414.397	9.9	2
427.286	9.9	1
440.191	9.9	3
453.096	9.9	2
