onset	duration	trial_type
1.588	9.9	2
14.493	9.9	3
27.398	9.9	1
40.286	9.9	3
53.191	9.9	1
66.096	9.9	2
78.984	9.9	3
91.889	9.9	2
104.794	9.9	1
117.699	9.9	2
130.587	9.9	1
143.492	9.9	3
156.397	9.9	1
169.285	9.9	3
182.190	9.9	2
195.095	9.9	3
208.000	9.9	1
220.888	9.9	2
233.793	9.9	1
246.698	9.9	2
259.586	9.9	3
272.491	9.9	2
285.396	9.9	3
298.284	9.9	1
311.189	9.9	2
324.094	9.9	3
336.999	9.9	1
349.887	9.9	2
362.792	9.9	1
375.697	9.9	3
388.585	9.9	1
401.490	9.9	3
414.395	9.9	2
427.300	9.9	1
440.188	9.9	2
453.093	9.9	3
