onset	duration	trial_type
1.889	9.9	1
14.794	9.9	3
27.683	9.9	2
40.588	9.9	3
53.493	9.9	1
66.381	9.9	2
79.286	9.9	3
92.191	9.9	2
105.079	9.9	1
117.984	9.9	2
130.889	9.9	1
143.794	9.9	3
156.682	9.9	1
169.587	9.9	2
182.492	9.9	3
195.380	9.9	2
208.285	9.9	3
221.190	9.9	1
234.079	9.9	2
246.984	9.9	1
259.889	9.9	3
272.794	9.9	2
285.682	9.9	3
298.587	9.9	1
311.492	9.9	2
324.380	9.9	3
337.285	9.9	1
350.190	9.9	2
363.095	9.9	1
375.983	9.9	3
388.888	9.9	1
401.793	9.9	2
414.681	9.9	3
427.586	9.9	2
440.491	9.9	3
453.380	9.9	1
