onset	duration	trial_type
1.588	9.9	3
14.493	9.9	2
27.398	9.9	1
40.287	9.9	2
53.192	9.9	3
66.097	9.9	1
79.002	9.9	2
91.890	9.9	3
104.795	9.9	1
117.701	9.9	2
130.589	9.9	3
143.494	9.9	1
156.399	9.9	2
169.287	9.9	1
182.193	9.9	3
195.098	9.9	2
208.003	9.9	3
220.891	9.9	1
233.796	9.9	3
246.701	9.9	1
259.590	9.9	2
272.495	9.9	3
285.400	9.9	2
298.288	9.9	1
311.193	9.9	3
324.098	9.9	1
336.987	9.9	2
349.892	9.9	1
362.797	9.9	3
375.702	9.9	2
388.590	9.9	3
401.495	9.9	2
414.400	9.9	1
427.289	9.9	3
440.194	9.9	1
453.099	9.9	2
