onset	duration	trial_type
1.588	9.9	2
14.493	9.9	1
27.382	9.9	3
40.287	9.9	1
53.192	9.9	3
66.080	9.9	2
78.985	9.9	1
91.890	9.9	3
104.795	9.9	2
117.683	9.9	3
130.588	9.9	1
143.493	9.9	2
156.381	9.9	3
169.286	9.9	1
182.191	9.9	2
195.080	9.9	1
207.984	9.9	2
220.889	9.9	3
233.794	9.9	2
246.683	9.9	1
259.588	9.9	3
272.493	9.9	2
285.381	9.9	1
298.286	9.9	3
311.191	9.9	2
324.079	9.9	1
336.984	9.9	3
349.889	9.9	1
362.794	9.9	3
375.682	9.9	2
388.587	9.9	1
401.492	9.9	2
414.381	9.9	3
427.286	9.9	2
440.190	9.9	1
453.079	9.9	3
