onset	duration	trial_type
1.588	9.9	1
14.476	9.9	2
27.381	9.9	3
40.286	9.9	2
53.174	9.9	3
66.079	9.9	1
78.984	9.9	3
91.872	9.9	2
104.777	9.9	1
117.682	9.9	3
130.587	9.9	1
143.476	9.9	2
156.381	9.9	3
169.286	9.9	1
182.174	9.9	2
195.079	9.9	3
207.984	9.9	2
220.889	9.9	1
233.777	9.9	2
246.682	9.9	3
259.587	9.9	1
272.475	9.9	3
285.380	9.9	2
298.285	9.9	1
311.173	9.9	2
324.078	9.9	1
336.983	9.9	3
349.888	9.9	2
362.777	9.9	1
375.682	9.9	3
388.587	9.9	2
401.475	9.9	3
414.380	9.9	1
427.285	9.9	3
440.173	9.9	1
453.078	9.9	2
