onset	duration	trial_type
1.588	9.9	1
14.493	9.9	3
27.398	9.9	2
40.286	9.9	3
53.191	9.9	1
66.096	9.9	2
79.001	9.9	3
91.889	9.9	2
104.794	9.9	1
117.699	9.9	3
130.587	9.9	1
143.492	9.9	2
156.397	9.9	3
169.286	9.9	2
182.191	9.9	1
195.096	9.9	2
208.001	9.9	3
220.889	9.9	1
233.794	9.9	3
246.699	9.9	2
259.587	9.9	1
272.492	9.9	3
285.397	9.9	1
298.285	9.9	2
311.190	9.9	3
324.095	9.9	1
337.000	9.9	2
349.888	9.9	1
362.793	9.9	2
375.698	9.9	3
388.587	9.9	1
401.492	9.9	3
414.397	9.9	2
427.285	9.9	3
440.190	9.9	1
453.095	9.9	2
