onset	duration	trial_type
1.588	9.9	1
14.493	9.9	3
27.381	9.9	2
40.285	9.9	1
53.190	9.9	3
66.095	9.9	2
78.983	9.9	3
91.887	9.9	2
104.792	9.9	1
117.697	9.9	3
130.585	9.9	1
143.489	9.9	2
156.394	9.9	1
169.282	9.9	3
182.187	9.9	2
195.091	9.9	3
207.996	9.9	2
220.884	9.9	1
233.789	9.9	3
246.693	9.9	1
259.581	9.9	2
272.486	9.9	1
285.391	9.9	2
298.295	9.9	3
311.183	9.9	2
324.088	9.9	1
336.993	9.9	3
349.881	9.9	2
362.785	9.9	1
375.690	9.9	3
388.595	9.9	2
401.483	9.9	3
414.387	9.9	1
427.292	9.9	3
440.197	9.9	1
453.085	9.9	2
