onset	duration	trial_type
1.588	9.9	2
14.493	9.9	1
27.381	9.9	3
40.286	9.9	2
53.191	9.9	1
66.096	9.9	3
78.984	9.9	2
91.889	9.9	1
104.794	9.9	3
117.682	9.9	1
130.587	9.9	2
143.492	9.9	3
156.380	9.9	2
169.285	9.9	3
182.190	9.9	1
195.095	9.9	3
207.984	9.9	2
220.889	9.9	1
233.794	9.9	3
246.682	9.9	2
259.587	9.9	1
272.492	9.9	2
285.380	9.9	1
298.285	9.9	3
311.190	9.9	2
324.095	9.9	3
336.983	9.9	1
349.888	9.9	2
362.793	9.9	3
375.681	9.9	1
388.586	9.9	3
401.491	9.9	1
414.380	9.9	2
427.285	9.9	1
440.190	9.9	3
453.095	9.9	2
